subject,mean_corr,hemisphere,roi,model_name,model_layer,extraction_mode
subj-01,0.19441531684570879,left,OPA,effNetWithoutPretraining,features.2,full
subj-01,0.16408115356713504,right,OPA,effNetWithoutPretraining,features.2,full
subj-01,0.12700289259050948,left,PPA,effNetWithoutPretraining,features.2,full
subj-01,0.1591857419182373,right,PPA,effNetWithoutPretraining,features.2,full
subj-01,0.1692262806164109,left,RSC,effNetWithoutPretraining,features.2,full
subj-01,0.14981875558523464,right,RSC,effNetWithoutPretraining,features.2,full
subj-01,0.1325213154324398,left,OWFA,effNetWithoutPretraining,features.2,full
subj-01,0.07387545009582137,right,OWFA,effNetWithoutPretraining,features.2,full
subj-01,0.15143006434191186,left,VWFA-1,effNetWithoutPretraining,features.2,full
subj-01,0.1658770179457046,right,VWFA-1,effNetWithoutPretraining,features.2,full
subj-01,0.09116420646440333,left,VWFA-2,effNetWithoutPretraining,features.2,full
subj-01,0.14485917436464432,right,VWFA-2,effNetWithoutPretraining,features.2,full
subj-01,0.11724866609866434,left,mfs-words,effNetWithoutPretraining,features.2,full
subj-01,,right,mfs-words,effNetWithoutPretraining,features.2,full
subj-01,,left,mTL-words,effNetWithoutPretraining,features.2,full
subj-01,,right,mTL-words,effNetWithoutPretraining,features.2,full
subj-01,0.2014902739064943,left,early,effNetWithoutPretraining,features.2,full
subj-01,0.19743270565094953,right,early,effNetWithoutPretraining,features.2,full
subj-01,0.2002099127620875,left,midventral,effNetWithoutPretraining,features.2,full
subj-01,0.12706523746546666,right,midventral,effNetWithoutPretraining,features.2,full
subj-01,0.14786543049508097,left,ventral,effNetWithoutPretraining,features.2,full
subj-01,0.16628961526540603,right,ventral,effNetWithoutPretraining,features.2,full
subj-01,0.14928216881108355,left,midlateral,effNetWithoutPretraining,features.2,full
subj-01,0.13789132130952717,right,midlateral,effNetWithoutPretraining,features.2,full
subj-01,0.11005457758161406,left,lateral,effNetWithoutPretraining,features.2,full
subj-01,0.11751756043319049,right,lateral,effNetWithoutPretraining,features.2,full
subj-01,0.16905662848495162,left,midparietal,effNetWithoutPretraining,features.2,full
subj-01,0.13529091062086374,right,midparietal,effNetWithoutPretraining,features.2,full
subj-01,0.16527232052537966,left,parietal,effNetWithoutPretraining,features.2,full
subj-01,0.1402653998115238,right,parietal,effNetWithoutPretraining,features.2,full
subj-02,0.14644270990283037,left,all-vertices,effNetWithoutPretraining,features.2,full
subj-02,0.10297947337068727,right,all-vertices,effNetWithoutPretraining,features.2,full
subj-02,0.2773518631504096,left,V1v,effNetWithoutPretraining,features.2,full
subj-02,0.27366431035465033,right,V1v,effNetWithoutPretraining,features.2,full
subj-02,0.20903586492170403,left,V2v,effNetWithoutPretraining,features.2,full
subj-02,0.11190860984093559,right,V2v,effNetWithoutPretraining,features.2,full
subj-02,0.1505754056944859,left,V3v,effNetWithoutPretraining,features.2,full
subj-02,0.13005123077769487,right,V3v,effNetWithoutPretraining,features.2,full
subj-02,0.20370764058632462,left,hV4,effNetWithoutPretraining,features.2,full
subj-02,0.08636707367005592,right,hV4,effNetWithoutPretraining,features.2,full
subj-02,0.29239981749774857,left,V1d,effNetWithoutPretraining,features.2,full
subj-02,0.2283043109932773,right,V1d,effNetWithoutPretraining,features.2,full
subj-02,0.1360029957392649,left,V2d,effNetWithoutPretraining,features.2,full
subj-02,0.15548751309517683,right,V2d,effNetWithoutPretraining,features.2,full
subj-02,0.16046318398215328,left,V3d,effNetWithoutPretraining,features.2,full
subj-02,0.13200481118795504,right,V3d,effNetWithoutPretraining,features.2,full
subj-02,0.12790645124593042,left,EBA,effNetWithoutPretraining,features.2,full
subj-02,0.16612746109361207,right,EBA,effNetWithoutPretraining,features.2,full
subj-02,,left,FBA-1,effNetWithoutPretraining,features.2,full
subj-02,,right,FBA-1,effNetWithoutPretraining,features.2,full
subj-02,0.14070825443260793,left,FBA-2,effNetWithoutPretraining,features.2,full
subj-02,0.13840990798802771,right,FBA-2,effNetWithoutPretraining,features.2,full
subj-02,,left,mTL-bodies,effNetWithoutPretraining,features.2,full
subj-02,,right,mTL-bodies,effNetWithoutPretraining,features.2,full
subj-02,0.16950446828070082,left,OFA,effNetWithoutPretraining,features.2,full
subj-02,0.07202353151641326,right,OFA,effNetWithoutPretraining,features.2,full
subj-02,0.12237614419831594,left,FFA-1,effNetWithoutPretraining,features.2,full
subj-02,0.04077727314001108,right,FFA-1,effNetWithoutPretraining,features.2,full
subj-02,0.1458706491583294,left,FFA-2,effNetWithoutPretraining,features.2,full
subj-02,0.10781191374628575,right,FFA-2,effNetWithoutPretraining,features.2,full
subj-02,,left,mTL-faces,effNetWithoutPretraining,features.2,full
subj-02,,right,mTL-faces,effNetWithoutPretraining,features.2,full
subj-02,,left,aTL-faces,effNetWithoutPretraining,features.2,full
subj-02,,right,aTL-faces,effNetWithoutPretraining,features.2,full
subj-02,0.13598857503746103,left,OPA,effNetWithoutPretraining,features.2,full
subj-02,0.05526605095037611,right,OPA,effNetWithoutPretraining,features.2,full
subj-02,0.19198739075936147,left,PPA,effNetWithoutPretraining,features.2,full
subj-02,0.16340266702257245,right,PPA,effNetWithoutPretraining,features.2,full
subj-02,0.20764762156887565,left,RSC,effNetWithoutPretraining,features.2,full
subj-02,0.15037472204165192,right,RSC,effNetWithoutPretraining,features.2,full
subj-02,0.14284106790021847,left,OWFA,effNetWithoutPretraining,features.2,full
subj-02,0.03935036342684395,right,OWFA,effNetWithoutPretraining,features.2,full
subj-02,0.14795154955123035,left,VWFA-1,effNetWithoutPretraining,features.2,full
subj-02,0.08117152975918814,right,VWFA-1,effNetWithoutPretraining,features.2,full
subj-02,0.1374487429287122,left,VWFA-2,effNetWithoutPretraining,features.2,full
subj-02,0.12475002791056009,right,VWFA-2,effNetWithoutPretraining,features.2,full
subj-02,0.15140929546687174,left,mfs-words,effNetWithoutPretraining,features.2,full
subj-02,0.05284373593312026,right,mfs-words,effNetWithoutPretraining,features.2,full
subj-02,,left,mTL-words,effNetWithoutPretraining,features.2,full
subj-02,,right,mTL-words,effNetWithoutPretraining,features.2,full
subj-02,0.17244212172389511,left,early,effNetWithoutPretraining,features.2,full
subj-02,0.13214173957227596,right,early,effNetWithoutPretraining,features.2,full
subj-02,0.17194627806830373,left,midventral,effNetWithoutPretraining,features.2,full
subj-02,0.08227175238730805,right,midventral,effNetWithoutPretraining,features.2,full
subj-02,0.1649765552310282,left,ventral,effNetWithoutPretraining,features.2,full
subj-02,0.10856732435966127,right,ventral,effNetWithoutPretraining,features.2,full
subj-02,0.1549548194821773,left,midlateral,effNetWithoutPretraining,features.2,full
subj-02,0.10974880079469276,right,midlateral,effNetWithoutPretraining,features.2,full
subj-02,0.12542111511080234,left,lateral,effNetWithoutPretraining,features.2,full
subj-02,0.1575257987809182,right,lateral,effNetWithoutPretraining,features.2,full
subj-02,0.10824072210513871,left,midparietal,effNetWithoutPretraining,features.2,full
subj-02,-0.0019710167473640013,right,midparietal,effNetWithoutPretraining,features.2,full
subj-02,0.06974545914387584,left,parietal,effNetWithoutPretraining,features.2,full
subj-02,0.0022844994615093335,right,parietal,effNetWithoutPretraining,features.2,full
subj-03,0.10227592302569298,left,all-vertices,effNetWithoutPretraining,features.2,full
subj-03,0.10040233813557602,right,all-vertices,effNetWithoutPretraining,features.2,full
subj-03,0.28806823435978324,left,V1v,effNetWithoutPretraining,features.2,full
subj-03,0.2685439797992678,right,V1v,effNetWithoutPretraining,features.2,full
subj-03,0.25163732985918447,left,V2v,effNetWithoutPretraining,features.2,full
subj-03,0.22638357815022084,right,V2v,effNetWithoutPretraining,features.2,full
subj-03,0.2297490376271165,left,V3v,effNetWithoutPretraining,features.2,full
subj-03,0.24352298638244524,right,V3v,effNetWithoutPretraining,features.2,full
subj-03,0.1740965047495857,left,hV4,effNetWithoutPretraining,features.2,full
subj-03,0.1866813723922194,right,hV4,effNetWithoutPretraining,features.2,full
subj-03,0.2559610549642969,left,V1d,effNetWithoutPretraining,features.2,full
subj-03,0.25593211333800253,right,V1d,effNetWithoutPretraining,features.2,full
subj-03,0.14758328759840336,left,V2d,effNetWithoutPretraining,features.2,full
subj-03,0.19150269990740487,right,V2d,effNetWithoutPretraining,features.2,full
subj-03,0.12936756142452582,left,V3d,effNetWithoutPretraining,features.2,full
subj-03,0.17969143783747155,right,V3d,effNetWithoutPretraining,features.2,full
subj-03,0.08514302987819033,left,EBA,effNetWithoutPretraining,features.2,full
subj-03,0.1041594048475654,right,EBA,effNetWithoutPretraining,features.2,full
subj-03,0.0802953185066747,left,FBA-1,effNetWithoutPretraining,features.2,full
subj-03,0.0770382642931419,right,FBA-1,effNetWithoutPretraining,features.2,full
subj-03,0.08765543408046854,left,FBA-2,effNetWithoutPretraining,features.2,full
subj-03,0.11447994238774625,right,FBA-2,effNetWithoutPretraining,features.2,full
subj-03,,left,mTL-bodies,effNetWithoutPretraining,features.2,full
subj-03,,right,mTL-bodies,effNetWithoutPretraining,features.2,full
subj-03,0.1353945132942209,left,OFA,effNetWithoutPretraining,features.2,full
subj-03,0.13819077716910225,right,OFA,effNetWithoutPretraining,features.2,full
subj-03,0.11018137945576696,left,FFA-1,effNetWithoutPretraining,features.2,full
subj-03,0.09875797327286205,right,FFA-1,effNetWithoutPretraining,features.2,full
subj-03,0.08778059625291555,left,FFA-2,effNetWithoutPretraining,features.2,full
subj-03,-0.0016721678656774384,right,FFA-2,effNetWithoutPretraining,features.2,full
subj-03,,left,mTL-faces,effNetWithoutPretraining,features.2,full
subj-03,,right,mTL-faces,effNetWithoutPretraining,features.2,full
subj-03,,left,aTL-faces,effNetWithoutPretraining,features.2,full
subj-03,,right,aTL-faces,effNetWithoutPretraining,features.2,full
subj-03,0.05548893487974807,left,OPA,effNetWithoutPretraining,features.2,full
subj-03,0.03614282856261329,right,OPA,effNetWithoutPretraining,features.2,full
subj-03,0.040836057318847714,left,PPA,effNetWithoutPretraining,features.2,full
subj-03,0.04007553734247482,right,PPA,effNetWithoutPretraining,features.2,full
subj-03,0.02872920390551949,left,RSC,effNetWithoutPretraining,features.2,full
subj-03,0.039058019870925345,right,RSC,effNetWithoutPretraining,features.2,full
subj-03,0.1905838102605637,left,OWFA,effNetWithoutPretraining,features.2,full
subj-03,0.17942911581673568,right,OWFA,effNetWithoutPretraining,features.2,full
subj-03,0.08217270026782363,left,VWFA-1,effNetWithoutPretraining,features.2,full
subj-03,0.021337976022394713,right,VWFA-1,effNetWithoutPretraining,features.2,full
subj-03,0.09843117781711136,left,VWFA-2,effNetWithoutPretraining,features.2,full
subj-03,,right,VWFA-2,effNetWithoutPretraining,features.2,full
subj-03,0.14895968408133786,left,mfs-words,effNetWithoutPretraining,features.2,full
subj-03,,right,mfs-words,effNetWithoutPretraining,features.2,full
subj-03,,left,mTL-words,effNetWithoutPretraining,features.2,full
subj-03,,right,mTL-words,effNetWithoutPretraining,features.2,full
subj-03,0.1690586819149474,left,early,effNetWithoutPretraining,features.2,full
subj-03,0.16640400961917218,right,early,effNetWithoutPretraining,features.2,full
subj-03,0.23389837207447262,left,midventral,effNetWithoutPretraining,features.2,full
subj-03,0.188381225829099,right,midventral,effNetWithoutPretraining,features.2,full
subj-03,0.07491597033276742,left,ventral,effNetWithoutPretraining,features.2,full
subj-03,0.06746163415195743,right,ventral,effNetWithoutPretraining,features.2,full
subj-03,0.09839120355818104,left,midlateral,effNetWithoutPretraining,features.2,full
subj-03,0.1297749766932009,right,midlateral,effNetWithoutPretraining,features.2,full
subj-03,0.06861933639711516,left,lateral,effNetWithoutPretraining,features.2,full
subj-03,0.09681098787462969,right,lateral,effNetWithoutPretraining,features.2,full
subj-03,0.04429215588638246,left,midparietal,effNetWithoutPretraining,features.2,full
subj-03,0.05245915796757336,right,midparietal,effNetWithoutPretraining,features.2,full
subj-03,0.050105032763886406,left,parietal,effNetWithoutPretraining,features.2,full
subj-03,0.02396465264864904,right,parietal,effNetWithoutPretraining,features.2,full
subj-04,0.10745564955308562,left,all-vertices,effNetWithoutPretraining,features.2,full
subj-04,0.11922269593341851,right,all-vertices,effNetWithoutPretraining,features.2,full
subj-04,0.25086208372496666,left,V1v,effNetWithoutPretraining,features.2,full
subj-04,0.2832309411433254,right,V1v,effNetWithoutPretraining,features.2,full
subj-04,0.20758008605878417,left,V2v,effNetWithoutPretraining,features.2,full
subj-04,0.2388938156789887,right,V2v,effNetWithoutPretraining,features.2,full
subj-04,0.15273369678006857,left,V3v,effNetWithoutPretraining,features.2,full
subj-04,0.1318151483272851,right,V3v,effNetWithoutPretraining,features.2,full
subj-04,0.11464312812438324,left,hV4,effNetWithoutPretraining,features.2,full
subj-04,0.13397291223921598,right,hV4,effNetWithoutPretraining,features.2,full
subj-04,0.22631839880391105,left,V1d,effNetWithoutPretraining,features.2,full
subj-04,0.2448316084957254,right,V1d,effNetWithoutPretraining,features.2,full
subj-04,0.1637734603560388,left,V2d,effNetWithoutPretraining,features.2,full
subj-04,0.20652386969020728,right,V2d,effNetWithoutPretraining,features.2,full
subj-04,0.1392751154308604,left,V3d,effNetWithoutPretraining,features.2,full
subj-04,0.17207583197359272,right,V3d,effNetWithoutPretraining,features.2,full
subj-04,0.06589449879718383,left,EBA,effNetWithoutPretraining,features.2,full
subj-04,0.07733045599230169,right,EBA,effNetWithoutPretraining,features.2,full
subj-04,,left,FBA-1,effNetWithoutPretraining,features.2,full
subj-04,0.13683207095042202,right,FBA-1,effNetWithoutPretraining,features.2,full
subj-04,0.060531481381939374,left,FBA-2,effNetWithoutPretraining,features.2,full
subj-04,0.08111915846704469,right,FBA-2,effNetWithoutPretraining,features.2,full
subj-04,,left,mTL-bodies,effNetWithoutPretraining,features.2,full
subj-04,,right,mTL-bodies,effNetWithoutPretraining,features.2,full
subj-04,0.11390545244987353,left,OFA,effNetWithoutPretraining,features.2,full
subj-04,0.08621926939087522,right,OFA,effNetWithoutPretraining,features.2,full
subj-04,0.07507954713077622,left,FFA-1,effNetWithoutPretraining,features.2,full
subj-04,0.07700062876238359,right,FFA-1,effNetWithoutPretraining,features.2,full
subj-04,0.08240003401344849,left,FFA-2,effNetWithoutPretraining,features.2,full
subj-04,0.09927671618834198,right,FFA-2,effNetWithoutPretraining,features.2,full
subj-04,,left,mTL-faces,effNetWithoutPretraining,features.2,full
subj-04,,right,mTL-faces,effNetWithoutPretraining,features.2,full
subj-04,,left,aTL-faces,effNetWithoutPretraining,features.2,full
subj-04,,right,aTL-faces,effNetWithoutPretraining,features.2,full
subj-04,0.08550290095543533,left,OPA,effNetWithoutPretraining,features.2,full
subj-04,0.10041000900916107,right,OPA,effNetWithoutPretraining,features.2,full
subj-04,0.1370926348309927,left,PPA,effNetWithoutPretraining,features.2,full
subj-04,0.1272687570104893,right,PPA,effNetWithoutPretraining,features.2,full
subj-04,0.11136281339419923,left,RSC,effNetWithoutPretraining,features.2,full
subj-04,0.1352640086690859,right,RSC,effNetWithoutPretraining,features.2,full
subj-04,0.06986669230717937,left,OWFA,effNetWithoutPretraining,features.2,full
subj-04,0.10529027776682215,right,OWFA,effNetWithoutPretraining,features.2,full
subj-04,0.1223411908436935,left,VWFA-1,effNetWithoutPretraining,features.2,full
subj-04,0.1371487370693454,right,VWFA-1,effNetWithoutPretraining,features.2,full
subj-04,0.0016906197986083726,left,VWFA-2,effNetWithoutPretraining,features.2,full
subj-04,,right,VWFA-2,effNetWithoutPretraining,features.2,full
subj-04,0.22904870349342238,left,mfs-words,effNetWithoutPretraining,features.2,full
subj-04,0.15287924254849067,right,mfs-words,effNetWithoutPretraining,features.2,full
subj-04,,left,mTL-words,effNetWithoutPretraining,features.2,full
subj-04,,right,mTL-words,effNetWithoutPretraining,features.2,full
subj-04,0.1635076796322688,left,early,effNetWithoutPretraining,features.2,full
subj-04,0.18602903972023463,right,early,effNetWithoutPretraining,features.2,full
subj-04,0.11658234103469223,left,midventral,effNetWithoutPretraining,features.2,full
subj-04,0.0959075544756586,right,midventral,effNetWithoutPretraining,features.2,full
subj-04,0.10785947981469086,left,ventral,effNetWithoutPretraining,features.2,full
subj-04,0.12181093592975319,right,ventral,effNetWithoutPretraining,features.2,full
subj-04,0.09003563282674869,left,midlateral,effNetWithoutPretraining,features.2,full
subj-04,0.09895849372612614,right,midlateral,effNetWithoutPretraining,features.2,full
subj-04,0.050247712581559224,left,lateral,effNetWithoutPretraining,features.2,full
subj-04,0.06838041463842146,right,lateral,effNetWithoutPretraining,features.2,full
subj-04,0.08190600208926248,left,midparietal,effNetWithoutPretraining,features.2,full
subj-04,0.11726018752045778,right,midparietal,effNetWithoutPretraining,features.2,full
subj-04,0.07616315269545815,left,parietal,effNetWithoutPretraining,features.2,full
subj-04,0.06356643817159577,right,parietal,effNetWithoutPretraining,features.2,full
subj-05,0.15706626835961388,left,all-vertices,effNetWithoutPretraining,features.2,full
subj-05,0.1499391948744876,right,all-vertices,effNetWithoutPretraining,features.2,full
subj-05,0.2754933968513398,left,V1v,effNetWithoutPretraining,features.2,full
subj-05,0.33950668466142353,right,V1v,effNetWithoutPretraining,features.2,full
subj-05,0.30440910983669,left,V2v,effNetWithoutPretraining,features.2,full
subj-05,0.23282834898869356,right,V2v,effNetWithoutPretraining,features.2,full
subj-05,0.24356425909140422,left,V3v,effNetWithoutPretraining,features.2,full
subj-05,0.1315079304740753,right,V3v,effNetWithoutPretraining,features.2,full
subj-05,0.18995404946460984,left,hV4,effNetWithoutPretraining,features.2,full
subj-05,0.14926353579589027,right,hV4,effNetWithoutPretraining,features.2,full
subj-05,0.2787374714555607,left,V1d,effNetWithoutPretraining,features.2,full
subj-05,0.32353861736952416,right,V1d,effNetWithoutPretraining,features.2,full
subj-05,0.228522821813294,left,V2d,effNetWithoutPretraining,features.2,full
subj-05,0.181784386230587,right,V2d,effNetWithoutPretraining,features.2,full
subj-05,0.20086051479529127,left,V3d,effNetWithoutPretraining,features.2,full
subj-05,0.18685375207729416,right,V3d,effNetWithoutPretraining,features.2,full
subj-05,0.07227058400223822,left,EBA,effNetWithoutPretraining,features.2,full
subj-05,0.10394713493357488,right,EBA,effNetWithoutPretraining,features.2,full
subj-05,0.10388147212919417,left,FBA-1,effNetWithoutPretraining,features.2,full
subj-05,0.19249141583206664,right,FBA-1,effNetWithoutPretraining,features.2,full
subj-05,0.12557411341082714,left,FBA-2,effNetWithoutPretraining,features.2,full
subj-05,0.15665300399328402,right,FBA-2,effNetWithoutPretraining,features.2,full
subj-05,,left,mTL-bodies,effNetWithoutPretraining,features.2,full
subj-05,,right,mTL-bodies,effNetWithoutPretraining,features.2,full
subj-05,0.13228918446408555,left,OFA,effNetWithoutPretraining,features.2,full
subj-05,0.1128878750094383,right,OFA,effNetWithoutPretraining,features.2,full
subj-05,0.11279981845753477,left,FFA-1,effNetWithoutPretraining,features.2,full
subj-05,0.11356635421481942,right,FFA-1,effNetWithoutPretraining,features.2,full
subj-05,0.13819860070434778,left,FFA-2,effNetWithoutPretraining,features.2,full
subj-05,0.11554748314560029,right,FFA-2,effNetWithoutPretraining,features.2,full
subj-05,,left,mTL-faces,effNetWithoutPretraining,features.2,full
subj-05,,right,mTL-faces,effNetWithoutPretraining,features.2,full
subj-05,,left,aTL-faces,effNetWithoutPretraining,features.2,full
subj-05,,right,aTL-faces,effNetWithoutPretraining,features.2,full
subj-05,0.18933859868787353,left,OPA,effNetWithoutPretraining,features.2,full
subj-05,0.19706688801170522,right,OPA,effNetWithoutPretraining,features.2,full
subj-05,0.193756986663236,left,PPA,effNetWithoutPretraining,features.2,full
subj-05,0.1744690433922978,right,PPA,effNetWithoutPretraining,features.2,full
subj-05,0.07174831284388546,left,RSC,effNetWithoutPretraining,features.2,full
subj-05,0.12322458383385433,right,RSC,effNetWithoutPretraining,features.2,full
subj-05,0.20181912334061608,left,OWFA,effNetWithoutPretraining,features.2,full
subj-05,0.14399497462747485,right,OWFA,effNetWithoutPretraining,features.2,full
subj-05,0.09603017888996392,left,VWFA-1,effNetWithoutPretraining,features.2,full
subj-05,0.10605507776771225,right,VWFA-1,effNetWithoutPretraining,features.2,full
subj-05,0.036680721347340725,left,VWFA-2,effNetWithoutPretraining,features.2,full
subj-05,0.0708582243454433,right,VWFA-2,effNetWithoutPretraining,features.2,full
subj-05,0.1775350570607837,left,mfs-words,effNetWithoutPretraining,features.2,full
subj-05,0.1485599318722312,right,mfs-words,effNetWithoutPretraining,features.2,full
subj-05,,left,mTL-words,effNetWithoutPretraining,features.2,full
subj-05,,right,mTL-words,effNetWithoutPretraining,features.2,full
subj-05,0.22630854650000543,left,early,effNetWithoutPretraining,features.2,full
subj-05,0.20828229878736157,right,early,effNetWithoutPretraining,features.2,full
subj-05,0.21016903432318035,left,midventral,effNetWithoutPretraining,features.2,full
subj-05,0.16570829515773333,right,midventral,effNetWithoutPretraining,features.2,full
subj-05,0.1476674334150199,left,ventral,effNetWithoutPretraining,features.2,full
subj-05,0.12621183175477385,right,ventral,effNetWithoutPretraining,features.2,full
subj-05,0.17473191320019915,left,midlateral,effNetWithoutPretraining,features.2,full
subj-05,0.14850220108162088,right,midlateral,effNetWithoutPretraining,features.2,full
subj-05,0.058791786917392924,left,lateral,effNetWithoutPretraining,features.2,full
subj-05,0.08855134637788001,right,lateral,effNetWithoutPretraining,features.2,full
subj-05,0.20942802221465473,left,midparietal,effNetWithoutPretraining,features.2,full
subj-05,0.2146573475591355,right,midparietal,effNetWithoutPretraining,features.2,full
subj-05,0.13067107584450624,left,parietal,effNetWithoutPretraining,features.2,full
subj-05,0.13845191938916432,right,parietal,effNetWithoutPretraining,features.2,full
subj-06,0.09824823607448302,left,all-vertices,effNetWithoutPretraining,features.2,full
subj-06,0.113263909167246,right,all-vertices,effNetWithoutPretraining,features.2,full
subj-06,0.3074952610859541,left,V1v,effNetWithoutPretraining,features.2,full
subj-06,0.25823563729386767,right,V1v,effNetWithoutPretraining,features.2,full
subj-06,0.26512520726679845,left,V2v,effNetWithoutPretraining,features.2,full
subj-06,0.1980800648660463,right,V2v,effNetWithoutPretraining,features.2,full
subj-06,0.18615749005166654,left,V3v,effNetWithoutPretraining,features.2,full
subj-06,0.11788352372873952,right,V3v,effNetWithoutPretraining,features.2,full
subj-06,0.168606659958884,left,hV4,effNetWithoutPretraining,features.2,full
subj-06,0.1119839138065931,right,hV4,effNetWithoutPretraining,features.2,full
subj-06,0.14136158487788855,left,V1d,effNetWithoutPretraining,features.2,full
subj-06,0.2665171089134774,right,V1d,effNetWithoutPretraining,features.2,full
subj-06,0.16341225212184737,left,V2d,effNetWithoutPretraining,features.2,full
subj-06,0.21876335157120094,right,V2d,effNetWithoutPretraining,features.2,full
subj-06,0.0824905441586378,left,V3d,effNetWithoutPretraining,features.2,full
subj-06,0.1159914744380802,right,V3d,effNetWithoutPretraining,features.2,full
subj-06,0.1033794681839215,left,EBA,effNetWithoutPretraining,features.2,full
subj-06,0.13354326905217587,right,EBA,effNetWithoutPretraining,features.2,full
subj-06,0.09944382675124562,left,FBA-1,effNetWithoutPretraining,features.2,full
subj-06,0.12058335006015178,right,FBA-1,effNetWithoutPretraining,features.2,full
subj-06,0.05616288338274964,left,FBA-2,effNetWithoutPretraining,features.2,full
subj-06,0.1018888514395191,right,FBA-2,effNetWithoutPretraining,features.2,full
subj-06,,left,mTL-bodies,effNetWithoutPretraining,features.2,full
subj-06,0.06359232147258759,right,mTL-bodies,effNetWithoutPretraining,features.2,full
subj-06,0.07641213265981786,left,OFA,effNetWithoutPretraining,features.2,full
subj-06,0.08112165888645322,right,OFA,effNetWithoutPretraining,features.2,full
subj-06,0.10389480922272147,left,FFA-1,effNetWithoutPretraining,features.2,full
subj-06,0.1116171835820154,right,FFA-1,effNetWithoutPretraining,features.2,full
subj-06,0.02430638836074267,left,FFA-2,effNetWithoutPretraining,features.2,full
subj-06,0.06657070381627472,right,FFA-2,effNetWithoutPretraining,features.2,full
subj-06,,left,mTL-faces,effNetWithoutPretraining,features.2,full
subj-06,,right,mTL-faces,effNetWithoutPretraining,features.2,full
subj-06,,left,aTL-faces,effNetWithoutPretraining,features.2,full
subj-06,,right,aTL-faces,effNetWithoutPretraining,features.2,full
subj-06,0.08097551218090719,left,OPA,effNetWithoutPretraining,features.2,full
subj-06,0.06498098839592484,right,OPA,effNetWithoutPretraining,features.2,full
subj-06,0.08386165041613988,left,PPA,effNetWithoutPretraining,features.2,full
subj-06,0.0760846422214758,right,PPA,effNetWithoutPretraining,features.2,full
subj-06,-0.015957128565197296,left,RSC,effNetWithoutPretraining,features.2,full
subj-06,0.06416435446312294,right,RSC,effNetWithoutPretraining,features.2,full
subj-06,0.07091910343834086,left,OWFA,effNetWithoutPretraining,features.2,full
subj-06,0.06294780430651882,right,OWFA,effNetWithoutPretraining,features.2,full
subj-06,0.04237739869687658,left,VWFA-1,effNetWithoutPretraining,features.2,full
subj-06,0.07714664296432631,right,VWFA-1,effNetWithoutPretraining,features.2,full
subj-06,0.052619882479043235,left,VWFA-2,effNetWithoutPretraining,features.2,full
subj-06,0.09272780840834918,right,VWFA-2,effNetWithoutPretraining,features.2,full
subj-06,-0.0018677925190415442,left,mfs-words,effNetWithoutPretraining,features.2,full
subj-06,0.05527234275425718,right,mfs-words,effNetWithoutPretraining,features.2,full
